   1.4968146273371006e+00	   9.9808877640226035e-01	   9.9936292546742012e-01	   2.2992400352195735e-03	   2.8030956878752149e-03	   1.4286540024665260e-04	   9.9999341784798890e-01	
   1.4970725057798244e+00	   9.9824350346789470e-01	   9.9941450115596486e-01	   2.1129086997601089e-03	   2.5759316880570658e-03	   1.3128753085888084e-04	   9.9999444146272598e-01	
   1.4973153681408036e+00	   9.9838922088448212e-01	   9.9946307362816067e-01	   1.9374580475606548e-03	   2.3620327653340106e-03	   1.2038574276105327e-04	   9.9999532627147925e-01	
   1.4975437019719848e+00	   9.9852622118319090e-01	   9.9950874039439697e-01	   1.7725304424342037e-03	   2.1609629110952507e-03	   1.1013781389882370e-04	   9.9999608811474328e-01	
   1.4977579960147827e+00	   9.9865479760886955e-01	   9.9955159920295655e-01	   1.6177679312360060e-03	   1.9722857303140647e-03	   1.0052150252340273e-04	   9.9999674140036376e-01	
   1.4979587397418781e+00	   9.9877524384512684e-01	   9.9959174794837558e-01	   1.4728125422441818e-03	   1.7955648053157565e-03	   9.1514565731676557e-05	   9.9999729919401759e-01	
   1.4981464228885928e+00	   9.9888785373315570e-01	   9.9962928457771860e-01	   1.3373065915833651e-03	   1.6303640693505806e-03	   8.3094778506148640e-05	   9.9999777330719053e-01	
   1.4983215349735906e+00	   9.9899292098415438e-01	   9.9966430699471809e-01	   1.2108929979654994e-03	   1.4762481903074559e-03	   7.5239953271642222e-05	   9.9999817438252236e-01	
   1.4984845648090452e+00	   9.9909073888542710e-01	   9.9969691296180907e-01	   1.0932156057375624e-03	   1.3327829645538324e-03	   6.7927959968157973e-05	   9.9999851197639344e-01	
   1.4986359999999985e+00	   9.9918159999999911e-01	   9.9972719999999970e-01	   9.8391951651719185e-04	   1.1995357212463604e-03	   6.1136746657379715e-05	   9.9999879463864194e-01	
   1.4987763264329050e+00	   9.9926579585974307e-01	   9.9975526528658099e-01	   8.8265142949513762e-04	   1.0760757372069978e-03	   5.4844360667660097e-05	   9.9999902998930856e-01	
   1.4989060277533248e+00	   9.9934361665199489e-01	   9.9978120555066496e-01	   7.8905999050093371e-04	   9.6197466248314732e-04	   4.9028970283555466e-05	   9.9999922479231962e-01	
   1.4990255848326450e+00	   9.9941535089958700e-01	   9.9980511696652896e-01	   7.0279614997994350e-04	   8.5680695677167924e-04	   4.3668886989046240e-05	   9.9999938502603025e-01	
   1.4991354752237243e+00	   9.9948128513423451e-01	   9.9982709504474487e-01	   6.2351353001231064e-04	   7.6015033686659757e-04	   3.8742588272609041e-05	   9.9999951595056036e-01	
   1.4992361726054364e+00	   9.9954170356326189e-01	   9.9984723452108726e-01	   5.5086880043834531e-04	   6.7158623520851483e-04	   3.4228740998111251e-05	   9.9999962217187188e-01	
   1.4993281462160386e+00	   9.9959688772962318e-01	   9.9986562924320777e-01	   4.8452206418465405e-04	   5.9070026965093319e-04	   3.0106225347393943e-05	   9.9999970770254532e-01	
   1.4994118602751998e+00	   9.9964711616511992e-01	   9.9988237205503994e-01	   4.2413725194075726e-04	   5.1708272462676179e-04	   2.6354159343890312e-05	   9.9999977601922774e-01	
   1.4994877733947032e+00	   9.9969266403682189e-01	   9.9989755467894059e-01	   3.6938252620292858e-04	   4.5032904373420697e-04	   2.2951923958239878e-05	   9.9999983011674098e-01	
   1.4995563379777250e+00	   9.9973380278663504e-01	   9.9991126759554505e-01	   3.1993069477269793e-04	   3.9004033384911082e-04	   1.9879188801412754e-05	   9.9999987255884504e-01	
   1.4996179996065777e+00	   9.9977079976394667e-01	   9.9992359992131552e-01	   2.7545963380167085e-04	   3.3582388087614244e-04	   1.7115938410978049e-05	   9.9999990552567342e-01	
   1.4996731964188736e+00	   9.9980391785132416e-01	   9.9993463928377468e-01	   2.3565272041720214e-04	   2.8729367717989754e-04	   1.4642499132718985e-05	   9.9999993085786543e-01	
   1.4997223584719794e+00	   9.9983341508318768e-01	   9.9994447169439593e-01	   2.0019927501965221e-04	   2.4407096080759802e-04	   1.2439566603162452e-05	   9.9999995009743547e-01	
   1.4997659070957914e+00	   9.9985954425747481e-01	   9.9995318141915823e-01	   1.6879501321849974e-04	   2.0578476646196275e-04	   1.0488233831050868e-05	   9.9999996452543460e-01	
   1.4998042542336005e+00	   9.9988255254016034e-01	   9.9996085084672015e-01	   1.4114250755621388e-04	   1.7207248840762207e-04	   8.7700198869857967e-06	   9.9999997519646866e-01	
   1.4998378017711271e+00	   9.9990268106267632e-01	   9.9996756035422540e-01	   1.1695165893959375e-04	   1.4258045521208272e-04	   7.2668991962475791e-06	   9.9999998297015757e-01	
   1.4998669408535079e+00	   9.9992016451210475e-01	   9.9997338817070158e-01	   9.5940177904433758e-05	   1.1696451647434234e-04	   5.9613314426056196e-06	   9.9999998853962324e-01	
   1.4998920511902378e+00	   9.9993523071414270e-01	   9.9997841023804757e-01	   7.7834075675876753e-05	   9.4890641496699762e-05	   4.8362920808320589e-06	   9.9999999245711646e-01	
   1.4999135003480184e+00	   9.9994810020881109e-01	   9.9998270006960366e-01	   6.2368165018378624e-05	   7.6035529890641971e-05	   3.8753034574535482e-06	   9.9999999515689608e-01	
   1.4999316430313137e+00	   9.9995898581878817e-01	   9.9998632860626269e-01	   4.9286570971197021e-05	   6.0087234235350912e-05	   3.0624665457838972e-06	   9.9999999697548980e-01	
   1.4999468203506110e+00	   9.9996809221036664e-01	   9.9998936407012218e-01	   3.8343251420733247e-05	   4.6745794727928974e-05	   2.3824932921623757e-06	   9.9999999816947482e-01	
   1.4999593590784004e+00	   9.9997561544704028e-01	   9.9999187181568006e-01	   2.9302527443188688e-05	   3.5723885745571930e-05	   1.8207395692836043e-06	   9.9999999893092539e-01	
   1.4999695708925902e+00	   9.9998174253555416e-01	   9.9999391417851802e-01	   2.1939623561954433e-05	   2.6747474495114176e-05	   1.3632387455975326e-06	   9.9999999940068363e-01	
   1.4999777516074229e+00	   9.9998665096445372e-01	   9.9999555032148457e-01	   1.6041217810790103e-05	   1.9556491616721328e-05	   9.9673586396912670e-07	   9.9999999967961473e-01	
   1.4999841803918219e+00	   9.9999050823509317e-01	   9.9999683607836443e-01	   1.1406001586277312e-05	   1.3905513723110900e-05	   7.0872242866234263e-07	   9.9999999983801879e-01	
   1.4999891189749679e+00	   9.9999347138498074e-01	   9.9999782379499358e-01	   7.8452493689924289e-06	   9.5644579685183245e-06	   4.8747180545093948e-07	   9.9999999992336774e-01	
   1.4999928108391636e+00	   9.9999568650349813e-01	   9.9999856216783267e-01	   5.1833981991811712e-06	   6.3192885118704578e-06	   3.2207522790916809e-07	   9.9999999996654765e-01	
   1.4999954803998889e+00	   9.9999728823993339e-01	   9.9999909607997783e-01	   3.2586369112962402e-06	   3.9727348752392399e-06	   2.0247841002407591e-07	   9.9999999998677891e-01	
   1.4999973321727964e+00	   9.9999839930367784e-01	   9.9999946643455928e-01	   1.9235052364981119e-06	   2.3450223341433670e-06	   1.1951877197685119e-07	   9.9999999999539335e-01	
   1.4999985499278630e+00	   9.9999912995671780e-01	   9.9999970998557264e-01	   1.0455025493001144e-06	   1.2746140649388664e-06	   6.4963265198691462e-08	   9.9999999999863898e-01	
   1.4999992958303299e+00	   9.9999957749819790e-01	   9.9999985916606593e-01	   5.0770645913028410e-07	   6.1896529484729692e-07	   3.1546809113898025e-08	   9.9999999999967903e-01	
   1.4999997095685753e+00	   9.9999982574114521e-01	   9.9999994191371511e-01	   2.0940107881829362e-07	   2.5528924865326508e-07	   1.3011329169925290e-08	   9.9999999999994538e-01	
   1.4999999074687018e+00	   9.9999994448122109e-01	   9.9999998149374036e-01	   6.6715068164399136e-08	   8.1335013788316002e-08	   4.1454022932049777e-09	   9.9999999999999445e-01	
   1.4999999815957814e+00	   9.9999998895746889e-01	   9.9999999631915626e-01	   1.3269441687816169e-08	   1.6177308265480013e-08	   8.2450899772084803e-10	   9.9999999999999978e-01	
   1.4999999988418011e+00	   9.9999999930508066e-01	   9.9999999976836018e-01	   8.3506140925385815e-10	   1.0180568059428466e-09	   5.1887310441841361e-11	   1.0000000000000000e+00	
   1.5000000000000000e+00	   1.0000000000000000e+00	   1.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   1.0000000000000000e+00
