   1.4782806763848395e+00	   9.8696840583090373e-01	   9.9565613527696795e-01	   1.5776489631176775e-02	   1.9233750881836882e-02	   9.8028673436438086e-04	   9.9969005408669109e-01	
   1.4792135743440233e+00	   9.8752814460641403e-01	   9.9584271486880471e-01	   1.5094206514167588e-02	   1.8401952185788197e-02	   9.3789244359876217e-04	   9.9971628647492972e-01	
   1.4801279999999999e+00	   9.8807679999999998e-01	   9.9602559999999996e-01	   1.4425824285563641e-02	   1.7587100619986699e-02	   8.9636189735540996e-04	   9.9974085943349011e-01	
   1.4810238134110787e+00	   9.8861428804664719e-01	   9.9620476268221569e-01	   1.3771423523206028e-02	   1.6789294420108295e-02	   8.5570010241280202e-04	   9.9976383974634431e-01	
   1.4819008746355684e+00	   9.8914052478134107e-01	   9.9638017492711373e-01	   1.3131084819228514e-02	   1.6008631839253613e-02	   8.1591206643749766e-04	   9.9978529325330912e-01	
   1.4827590437317784e+00	   9.8965542623906699e-01	   9.9655180874635563e-01	   1.2504888802489169e-02	   1.5245211175295412e-02	   7.7700279937796860e-04	   9.9980528482245368e-01	
   1.4835981807580174e+00	   9.9015890845481047e-01	   9.9671963615160353e-01	   1.1892916161086536e-02	   1.4499130798328791e-02	   7.3897731486362729e-04	   9.9982387832248054e-01	
   1.4844181457725949e+00	   9.9065088746355690e-01	   9.9688362915451900e-01	   1.1295247664947421e-02	   1.3770489178209140e-02	   7.0184063160838464e-04	   9.9984113659506335e-01	
   1.4852187988338192e+00	   9.9113127930029155e-01	   9.9704375976676385e-01	   1.0711964188482742e-02	   1.3059384912172492e-02	   6.6559777481834824e-04	   9.9985712142712801e-01	
   1.4860000000000000e+00	   9.9160000000000004e-01	   9.9719999999999998e-01	   1.0143146733297114e-02	   1.2365916752521718e-02	   6.3025377760292942e-04	   9.9987189352306149e-01	
   1.4867616093294460e+00	   9.9205696559766765e-01	   9.9735232186588918e-01	   9.5888764509502421e-03	   1.1690183634376183e-02	   5.9581368238914112e-04	   9.9988551247683299e-01	
   1.4875034868804664e+00	   9.9250209212827989e-01	   9.9750069737609326e-01	   9.0492346657563023e-03	   1.1032284703467102e-02	   5.6228254233825514e-04	   9.9989803674401134e-01	
   1.4882254927113703e+00	   9.9293529562682226e-01	   9.9764509854227412e-01	   8.5243028976161594e-03	   1.0392319343973134e-02	   5.2966542276450181e-04	   9.9990952361366303e-01	
   1.4889274868804665e+00	   9.9335649212827981e-01	   9.9778549737609323e-01	   8.0141628848729302e-03	   9.7703872063846179e-03	   4.9796740255521235e-04	   9.9992002918011302e-01	
   1.4896093294460639e+00	   9.9376559766763850e-01	   9.9792186588921283e-01	   7.5188966071799094e-03	   9.1665882353829890e-03	   4.6719357559175869e-04	   9.9992960831455346e-01	
   1.4902708804664724e+00	   9.9416252827988338e-01	   9.9805417609329450e-01	   7.0385863083777030e-03	   8.5810226977308945e-03	   4.3734905217104203e-04	   9.9993831463648153e-01	
   1.4909119999999998e+00	   9.9454719999999985e-01	   9.9818239999999991e-01	   6.5733145193667885e-03	   8.0137912101573006e-03	   4.0843896042667266e-04	   9.9994620048494864e-01	
   1.4915325481049564e+00	   9.9491952886297386e-01	   9.9830650962099132e-01	   6.1231640809668638e-03	   7.4649947672258913e-03	   3.8046844774939454e-04	   9.9995331688960520e-01	
   1.4921323848396502e+00	   9.9527943090379012e-01	   9.9842647696793008e-01	   5.6882181667599722e-03	   6.9347347691844979e-03	   3.5344268220644729e-04	   9.9995971354152002e-01	
   1.4927113702623904e+00	   9.9562682215743425e-01	   9.9854227405247808e-01	   5.2685603058989627e-03	   6.4231130497714372e-03	   3.2736685395876947e-04	   9.9996543876375843e-01	
   1.4932693644314869e+00	   9.9596161865889210e-01	   9.9865387288629737e-01	   4.8642744058803346e-03	   5.9302319039789483e-03	   3.0224617667605897e-04	   9.9997053948169801e-01	
   1.4938062274052477e+00	   9.9628373644314872e-01	   9.9876124548104961e-01	   4.4754447752686352e-03	   5.4561941157574715e-03	   2.7808588894873316e-04	   9.9997506119306456e-01	
   1.4943218192419825e+00	   9.9659309154518949e-01	   9.9886436384839650e-01	   4.1021561463622106e-03	   5.0011029856482179e-03	   2.5489125569629257e-04	   9.9997904793766834e-01	
   1.4948159999999999e+00	   9.9688959999999993e-01	   9.9896319999999994e-01	   3.7444936977921901e-03	   4.5650623583347481e-03	   2.3266756957155443e-04	   9.9998254226682060e-01	
   1.4952886297376093e+00	   9.9717317784256565e-01	   9.9905772594752185e-01	   3.4025430770449378e-03	   4.1481766501005150e-03	   2.1142015236007102e-04	   9.9998558521241077e-01	
   1.4957395685131196e+00	   9.9744374110787171e-01	   9.9914791370262390e-01	   3.0763904228968903e-03	   3.7505508761808398e-03	   1.9115435637417726e-04	   9.9998821625562329e-01	
   1.4961686763848396e+00	   9.9770120583090371e-01	   9.9923373527696790e-01	   2.7661223877523387e-03	   3.3722906779948872e-03	   1.7187556584092069e-04	   9.9999047329527546e-01	
   1.4965758134110789e+00	   9.9794548804664729e-01	   9.9931516268221576e-01	   2.4718261598729529e-03	   3.0135023502472877e-03	   1.5358919828336562e-04	   9.9999239261575312e-01	
   1.4969608396501459e+00	   9.9817650379008749e-01	   9.9939216793002916e-01	   2.1935894854903542e-03	   2.6742928678863344e-03	   1.3630070589454717e-04	   9.9999400885452483e-01	
   1.4973236151603500e+00	   9.9839416909620993e-01	   9.9946472303207001e-01	   1.9315006907869589e-03	   2.3547699129012030e-03	   1.2001557690326737e-04	   9.9999535496921188e-01	
   1.4976640000000003e+00	   9.9859840000000011e-01	   9.9953280000000000e-01	   1.6856487037381260e-03	   2.0550419009511961e-03	   1.0473933693130178e-04	   9.9999646220419414e-01	
   1.4979818542274050e+00	   9.9878911253644309e-01	   9.9959637084548103e-01	   1.4561230758013614e-03	   1.7752180078077315e-03	   9.0477550341053905e-05	   9.9999736005672824e-01	
   1.4982770379008747e+00	   9.9896622274052471e-01	   9.9965540758017490e-01	   1.2430140034399191e-03	   1.5154081955945295e-03	   7.7235821572964420e-05	   9.9999807624255754e-01	
   1.4985494110787174e+00	   9.9912964664723036e-01	   9.9970988221574342e-01	   1.0464123494732264e-03	   1.2757232388168585e-03	   6.5019796472122761e-05	   9.9999863666099009e-01	
   1.4987988338192419e+00	   9.9927930029154521e-01	   9.9975976676384837e-01	   8.6640966423548633e-04	   1.0562747501567085e-03	   5.3835163602983065e-05	   9.9999906535942373e-01	
   1.4990251661807581e+00	   9.9941509970845477e-01	   9.9980503323615155e-01	   7.0309820653302396e-04	   8.5717520602294789e-04	   4.3687655551568098e-05	   9.9999938449729409e-01	
   1.4992282682215743e+00	   9.9953696093294464e-01	   9.9984565364431488e-01	   5.5657096438671235e-04	   6.7853797183897572e-04	   3.4583050214319157e-05	   9.9999961430942319e-01	
   1.4994080000000001e+00	   9.9964480000000000e-01	   9.9988160000000004e-01	   4.2692167554527068e-04	   5.2047732705174385e-04	   2.6527172072715741e-05	   9.9999977306874632e-01	
   1.4995642215743441e+00	   9.9973853294460646e-01	   9.9991284431486882e-01	   3.1424484775465509e-04	   3.8310848984235446e-04	   1.9525893452715488e-05	   9.9999987704839255e-01	
   1.4996967930029155e+00	   9.9981807580174920e-01	   9.9993935860058303e-01	   2.1863577876902045e-04	   2.6654764152286592e-04	   1.3585135768174401e-05	   9.9999994048309571e-01	
   1.4998055743440233e+00	   9.9988334460641393e-01	   9.9996111486880468e-01	   1.4019057608916189e-04	   1.7091195059970799e-04	   8.7108707472890218e-06	   9.9999997552991382e-01	
   1.4998904256559766e+00	   9.9993425539358594e-01	   9.9997808513119535e-01	   7.9006176410991889e-05	   9.6319596484413359e-05	   4.9091216410732067e-06	   9.9999999222822999e-01	
   1.4999512069970846e+00	   9.9997072419825073e-01	   9.9999024139941695e-01	   3.5180364768440353e-05	   4.2889792831420431e-05	   2.1859644127955189e-06	   9.9999999845901455e-01	
   1.4999877784256559e+00	   9.9999266705539358e-01	   9.9999755568513116e-01	   8.8117933540864011e-06	   1.0742810482991919e-05	   5.4752890743738811e-07	   9.9999999990332222e-01	
   1.5000000000000000e+00	   1.0000000000000000e+00	   1.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   1.0000000000000000e+00
