   1.4918450747099181e+00	   9.9510704482595091e-01	   9.9836901494198360e-01	   5.8965266475543496e-03	   7.1886919877951136e-03	   3.6638612178978297e-04	   9.9995670878403986e-01	
   1.4923527653565301e+00	   9.9541165921391805e-01	   9.9847055307130606e-01	   5.5284633065993604e-03	   6.7399712156738737e-03	   3.4351616662365144e-04	   9.9996194471495903e-01	
   1.4928405504000004e+00	   9.9570433024000027e-01	   9.9856811008000013e-01	   5.1749511307393921e-03	   6.3089903521774144e-03	   3.2155036152166876e-04	   9.9996665600753687e-01	
   1.4933086816725412e+00	   9.9598520900352472e-01	   9.9866173633450828e-01	   4.8357935457407292e-03	   5.8955097457782440e-03	   3.0047649216253250e-04	   9.9997088346586271e-01	
   1.4937574201225687e+00	   9.9625445207354124e-01	   9.9875148402451375e-01	   4.5107881255393462e-03	   5.4992826107476559e-03	   2.8028198061603754e-04	   9.9997466574072014e-01	
   1.4941870358832390e+00	   9.9651222152994334e-01	   9.9883740717664782e-01	   4.1997265357334185e-03	   5.1200549582658466e-03	   2.6095388183197850e-04	   9.9997803937752605e-01	
   1.4945978083410005e+00	   9.9675868500460030e-01	   9.9891956166820006e-01	   3.9023944756187597e-03	   4.7575655257543628e-03	   2.4247888003844798e-04	   9.9998103886604650e-01	
   1.4949900262041294e+00	   9.9699401572247759e-01	   9.9899800524082583e-01	   3.6185716188387768e-03	   4.4115457045204778e-03	   2.2484328505405880e-04	   9.9998369669181786e-01	
   1.4953639875712734e+00	   9.9721839254276401e-01	   9.9907279751425471e-01	   3.3480315526777304e-03	   4.0817194657472092e-03	   2.0803302851589840e-04	   9.9998604338919872e-01	
   1.4957199999999999e+00	   9.9743199999999999e-01	   9.9914400000000003e-01	   3.0905417160553947e-03	   3.7678032848996968e-03	   1.9203366002674453e-04	   9.9998810759597589e-01	
   1.4960583805753322e+00	   9.9763502834519935e-01	   9.9921167611506645e-01	   2.8458633362854280e-03	   3.4695060646254038e-03	   1.7683034322550390e-04	   9.9998991610944177e-01	
   1.4963794559782944e+00	   9.9782767358697666e-01	   9.9927589119565885e-01	   2.6137513646435676e-03	   3.1865290562021211e-03	   1.6240785178367844e-04	   9.9999149394385722e-01	
   1.4966835625544597e+00	   9.9801013753267576e-01	   9.9933671251089196e-01	   2.3939544108069616e-03	   2.9185657796106674e-03	   1.4875056533169496e-04	   9.9999286438921076e-01	
   1.4969710463824835e+00	   9.9818262782949008e-01	   9.9939420927649669e-01	   2.1862146762425339e-03	   2.6653019423262306e-03	   1.3584246531992531e-04	   9.9999404907117839e-01	
   1.4972422633426550e+00	   9.9834535800559299e-01	   9.9944845266853100e-01	   1.9902678865842075e-03	   2.4264153568758951e-03	   1.2366713081688420e-04	   9.9999506801218596e-01	
   1.4974975791854339e+00	   9.9849854751126033e-01	   9.9949951583708674e-01	   1.8058432230912999e-03	   2.2015758572777079e-03	   1.1220773425033134e-04	   9.9999593969346834e-01	
   1.4977373696000007e+00	   9.9864242176000040e-01	   9.9954747392000010e-01	   1.6326632532384206e-03	   1.9904452144196257e-03	   1.0144703709442640e-04	   9.9999668111801676e-01	
   1.4979620202827868e+00	   9.9877721216967208e-01	   9.9959240405655736e-01	   1.4704438605338357e-03	   1.7926770504981954e-03	   9.1367385508896813e-05	   9.9999730787429952e-01	
   1.4981719270060330e+00	   9.9890315620361980e-01	   9.9963438540120664e-01	   1.3188941736069514e-03	   1.6079167525666186e-03	   8.1950705932860927e-05	   9.9999783420063337e-01	
   1.4983674956863204e+00	   9.9902049741179222e-01	   9.9967349913726411e-01	   1.1777164946834113e-03	   1.4358013853352327e-03	   7.3178500640523703e-05	   9.9999827305008238e-01	
   1.4985491424531205e+00	   9.9912948547187230e-01	   9.9970982849062406e-01	   1.0466062274942266e-03	   1.2759596032835151e-03	   6.5031843261776848e-05	   9.9999863615574724e-01	
   1.4987172937173314e+00	   9.9923037623039890e-01	   9.9974345874346626e-01	   9.2525180472581884e-04	   1.1280115622108119e-03	   5.7491374274228244e-05	   9.9999893409630947e-01	
   1.4988723862398285e+00	   9.9932343174389715e-01	   9.9977447724796575e-01	   8.1333461507603403e-04	   9.9156883030770038e-04	   5.0537296470744256e-05	   9.9999917636168101e-01	
   1.4990148672000005e+00	   9.9940892032000028e-01	   9.9980297344000013e-01	   7.1052893002417690e-04	   8.6623429887833323e-04	   4.4149370409271310e-05	   9.9999937141860851e-01	
   1.4991451942642939e+00	   9.9948711655857636e-01	   9.9982903885285879e-01	   6.1650183038869247e-04	   7.5160209280399233e-04	   3.8306909849394620e-05	   9.9999952677607196e-01	
   1.4992638356547627e+00	   9.9955830139285762e-01	   9.9985276713095250e-01	   5.3091313276693215e-04	   6.4725748086287885e-04	   3.2988777181634684e-05	   9.9999964905030814e-01	
   1.4993712702176007e+00	   9.9962276213056045e-01	   9.9987425404352015e-01	   4.5341531596792758e-04	   5.5277678604138242e-04	   2.8173378856261876e-05	   9.9999974402928560e-01	
   1.4994679874916885e+00	   9.9968079249501307e-01	   9.9989359749833773e-01	   3.8365344751151994e-04	   4.6772729592598481e-04	   2.3838660816251021e-05	   9.9999981673644678e-01	
   1.4995544877771403e+00	   9.9973269266628417e-01	   9.9991089755542806e-01	   3.2126511030359058e-04	   3.9166717331050961e-04	   1.9962103941195528e-05	   9.9999987149352609e-01	
   1.4996312822038433e+00	   9.9977876932230603e-01	   9.9992625644076871e-01	   2.6588032959401985e-04	   3.2414536714724210e-04	   1.6520719508756419e-05	   9.9999991198224469e-01	
   1.4996988928000001e+00	   9.9981933568000003e-01	   9.9993977856000005e-01	   2.1712150031333015e-04	   2.6470152396031014e-04	   1.3491044679661372e-05	   9.9999994130467285e-01	
   1.4997578525606712e+00	   9.9985471153640271e-01	   9.9995157051213424e-01	   1.7460331489472871e-04	   2.1286589985079597e-04	   1.0849138012874635e-05	   9.9999996204204289e-01	
   1.4998087055163207e+00	   9.9988522330979246e-01	   9.9996174110326419e-01	   1.3793269168864376e-04	   1.6815927322374362e-04	   8.5705750175467641e-06	   9.9999997631178794e-01	
   1.4998520068013570e+00	   9.9991120408081424e-01	   9.9997040136027138e-01	   1.0670870408495064e-04	   1.3009285837814813e-04	   6.6304437489664332e-06	   9.9999998582256888e-01	
   1.4998883227226756e+00	   9.9993299363360533e-01	   9.9997766454453507e-01	   8.0522510449218551e-05	   9.8168220089972098e-05	   5.0033404550982540e-06	   9.9999999192704614e-01	
   1.4999182308282020e+00	   9.9995093849692118e-01	   9.9998364616564039e-01	   5.8957284990788704e-05	   7.1877189329933367e-05	   3.6633652809794964e-06	   9.9999999567214393e-01	
   1.4999423199754389e+00	   9.9996539198526335e-01	   9.9998846399508778e-01	   4.1588149674689169e-05	   5.0701780255282776e-05	   2.5841180380376044e-06	   9.9999999784653881e-01	
   1.4999611903999996e+00	   9.9997671423999979e-01	   9.9999223807999993e-01	   2.7982107311058976e-05	   3.4114108635861814e-05	   1.7386940465147535e-06	   9.9999999902510306e-01	
   1.4999754537841614e+00	   9.9998527227049683e-01	   9.9999509075683224e-01	   1.7697975918135784e-05	   2.1576311833586894e-05	   1.0996800570487622e-06	   9.9999999961001751e-01	
   1.4999857333254005e+00	   9.9999143999524032e-01	   9.9999714666508011e-01	   1.0286324511024227e-05	   1.2540470520429092e-05	   6.3915026088224722e-07	   9.9999999986825983e-01	
   1.4999926638049388e+00	   9.9999559828296325e-01	   9.9999853276098771e-01	   5.2894104221784855e-06	   6.4485322623015595e-06	   3.2866239516372039e-07	   9.9999999996516531e-01	
   1.4999968916562860e+00	   9.9999813499377166e-01	   9.9999937833125718e-01	   2.2411182921263425e-06	   2.7322371411597346e-06	   1.3925395213192689e-07	   9.9999999999374645e-01	
   1.4999990750337835e+00	   9.9999944502027005e-01	   9.9999981500675672e-01	   6.6690086120753035e-07	   8.1304557142830699e-07	   4.1438500114330797e-08	   9.9999999999944622e-01	
   1.4999998838811450e+00	   9.9999993032868706e-01	   9.9999997677622898e-01	   8.3721697863645764e-08	   1.0206847771632304e-07	   5.2021249177934385e-09	   9.9999999999999123e-01	
   1.5000000000000000e+00	   1.0000000000000000e+00	   1.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   1.0000000000000000e+00
