   1.4943193496175269e+00	   9.9615488173657007e-01	   9.8598039292209083e-01	  -2.8139184965330459e-03	   4.2796877285637150e-02	   2.1812287854340380e-03	   9.9907745015002647e-01	
   1.4945729555754406e+00	   9.9632445227029987e-01	   9.8654461940363114e-01	  -2.7206530523211066e-03	   4.1053623793688064e-02	   2.0923803708273016e-03	   9.9915104962400902e-01	
   1.4948203743093844e+00	   9.9649001853188235e-01	   9.8709899627630371e-01	  -2.6275989866813934e-03	   3.9342333728937591e-02	   2.0051610364691546e-03	   9.9922032396741411e-01	
   1.4950616333920270e+00	   9.9665159299136918e-01	   9.8764340888491176e-01	  -2.5348405278605131e-03	   3.7663295711286446e-02	   1.9195854924523574e-03	   9.9928542765878448e-01	
   1.4952967603960396e+00	   9.9680918811881203e-01	   9.8817774257425728e-01	  -2.4424617210331064e-03	   3.6016797160552810e-02	   1.8356683877050585e-03	   9.9934651399032115e-01	
   1.4955257828940911e+00	   9.9696281638426243e-01	   9.8870188268914361e-01	  -2.3505464323890389e-03	   3.4403124381188026e-02	   1.7534243143085633e-03	   9.9940373496773349e-01	
   1.4957487284588515e+00	   9.9711249025777215e-01	   9.8921571457437285e-01	  -2.2591783536064758e-03	   3.2822562648432779e-02	   1.6728678118882686e-03	   9.9945724121026824e-01	
   1.4959656246629911e+00	   9.9725822220939309e-01	   9.8971912357474778e-01	  -2.1684410067000811e-03	   3.1275396295815515e-02	   1.5940133720733891e-03	   9.9950718185089082e-01	
   1.4961764990791790e+00	   9.9740002470917644e-01	   9.9021199503507196e-01	  -2.0784177492394287e-03	   2.9761908803929309e-02	   1.5168754430216333e-03	   9.9955370443658342e-01	
   1.4963813792800853e+00	   9.9753791022717408e-01	   9.9069421430014726e-01	  -1.9891917799376223e-03	   2.8282382890413151e-02	   1.4414684340051146e-03	   9.9959695482872324e-01	
   1.4965802928383802e+00	   9.9767189123343825e-01	   9.9116566671477635e-01	  -1.9008461445923213e-03	   2.6837100601037868e-02	   1.3678067200528800e-03	   9.9963707710350602e-01	
   1.4967732673267324e+00	   9.9780198019801980e-01	   9.9162623762376223e-01	  -1.8134637423825235e-03	   2.5426343401844295e-02	   1.2959046466468798e-03	   9.9967421345236940e-01	
   1.4969603303178134e+00	   9.9792818959097085e-01	   9.9207581237190789e-01	  -1.7271273325084799e-03	   2.4050392272233722e-02	   1.2257765344665325e-03	   9.9970850408237333e-01	
   1.4971415093842917e+00	   9.9805053188234283e-01	   9.9251427630401523e-01	  -1.6419195411688026e-03	   2.2709527798938551e-02	   1.1574366841779738e-03	   9.9974008711649243e-01	
   1.4973168320988366e+00	   9.9816901954218740e-01	   9.9294151476488768e-01	  -1.5579228688660052e-03	   2.1404030270789277e-02	   1.0908993812643077e-03	   9.9976909849376805e-01	
   1.4974863260341196e+00	   9.9828366504055643e-01	   9.9335741309932746e-01	  -1.4752196980326426e-03	   2.0134179774199956e-02	   1.0261789008920808e-03	   9.9979567186927054e-01	
   1.4976500187628092e+00	   9.9839448084750171e-01	   9.9376185665213734e-01	  -1.3938923009712036e-03	   1.8900256289285992e-02	   9.6328951281000766e-04	   9.9981993851381412e-01	
   1.4978079378575759e+00	   9.9850147943307455e-01	   9.9415473076812055e-01	  -1.3140228480948664e-03	   1.7702539786527052e-02	   9.0224548627575597e-04	   9.9984202721337112e-01	
   1.4979601108910894e+00	   9.9860467326732671e-01	   9.9453592079207898e-01	  -1.2356934164636662e-03	   1.6541310323899029e-02	   8.4306109500643727e-04	   9.9986206416812273e-01	
   1.4981065654360186e+00	   9.9870407482031021e-01	   9.9490531206881638e-01	  -1.1589859986050187e-03	   1.5416848144378971e-02	   7.8575062214808575e-04	   9.9988017289108599e-01	
   1.4982473290650347e+00	   9.9879969656207601e-01	   9.9526278994313433e-01	  -1.0839825116088053e-03	   1.4329433773752643e-02	   7.3032836526062375e-04	   9.9989647410625326e-01	
   1.4983824293508066e+00	   9.9889155096267646e-01	   9.9560823975983603e-01	  -1.0107648064876624e-03	   1.3279348118614689e-02	   6.7680864131276091e-04	   9.9991108564617559e-01	
   1.4985118938660047e+00	   9.9897965049216286e-01	   9.9594154686372449e-01	  -9.3941467778703078e-04	   1.2266872564487876e-02	   6.2520579168264792e-04	   9.9992412234892503e-01	
   1.4986357501832981e+00	   9.9906400762058700e-01	   9.9626259659960159e-01	  -8.7001387344458336e-04	   1.1292289073972245e-02	   5.7553418716035194e-04	   9.9993569595435949e-01	
   1.4987540258753573e+00	   9.9914463481800064e-01	   9.9657127431227077e-01	  -8.0264410487411409e-04	   1.0355880284818699e-02	   5.2780823294637416e-04	   9.9994591499962471e-01	
   1.4988667485148515e+00	   9.9922154455445533e-01	   9.9686746534653470e-01	  -7.3738705727509509e-04	   9.4579296078463621e-03	   4.8204237364220660e-04	   9.9995488471381089e-01	
   1.4989739456744506e+00	   9.9929474930000284e-01	   9.9715105504719559e-01	  -6.7432440014539253e-04	   8.5987213246011395e-03	   4.3825109822768620e-04	   9.9996270691169276e-01	
   1.4990756449268248e+00	   9.9936426152469471e-01	   9.9742192875905689e-01	  -6.1353779799120669e-04	   7.7785406846630845e-03	   3.9644894502035590e-04	   9.9996947988647211e-01	
   1.4991718738446438e+00	   9.9943009369858271e-01	   9.9767997182692036e-01	  -5.5510892122031575e-04	   6.9976740024975054e-03	   3.5665050661192388e-04	   9.9997529830144127e-01	
   1.4992626600005770e+00	   9.9949225829171828e-01	   9.9792506959558913e-01	  -4.9911945720043378e-04	   6.2564087537517960e-03	   3.1887043477596497e-04	   9.9998025308048910e-01	
   1.4993480309672949e+00	   9.9955076777415341e-01	   9.9815710740986618e-01	  -4.4565112147645382e-04	   5.5550336708977670e-03	   2.8312344534267114e-04	   9.9998443129736170e-01	
   1.4994280143174665e+00	   9.9960563461593988e-01	   9.9837597061455430e-01	  -3.9478566912647377e-04	   4.8938388381019188e-03	   2.4942432303408677e-04	   9.9998791606359383e-01	
   1.4995026376237621e+00	   9.9965687128712877e-01	   9.9858154455445536e-01	  -3.4660490624375666e-04	   4.2731157852284284e-03	   2.1778792625510744e-04	   9.9999078641502703e-01	
   1.4995719284588516e+00	   9.9970449025777219e-01	   9.9877371457437292e-01	  -3.0119070153148905e-04	   3.6931575808526276e-03	   1.8822919183414361e-04	   9.9999311719682138e-01	
   1.4996359143954043e+00	   9.9974850399792192e-01	   9.9895236601910919e-01	  -2.5862499799023418e-04	   3.1542589241773033e-03	   1.6076313970776965e-04	   9.9999497894687583e-01	
   1.4996946230060910e+00	   9.9978892497762895e-01	   9.9911738423346697e-01	  -2.1898982468343347e-04	   2.6567162357197375e-03	   1.3540487754291092e-04	   9.9999643777756464e-01	
   1.4997480818635802e+00	   9.9982576566694570e-01	   9.9926865456224911e-01	  -1.8236730857006605e-04	   2.2008277466714502e-03	   1.1216960529109733e-04	   9.9999755525569856e-01	
   1.4997963185405421e+00	   9.9985903853592339e-01	   9.9940606235025842e-01	  -1.4883968637398540e-04	   1.7868935867829372e-03	   9.1072619667623283e-05	   9.9999838828061871e-01	
   1.4998393606096470e+00	   9.9988875605461414e-01	   9.9952949294229698e-01	  -1.1848931648626753e-04	   1.4152158706537226e-03	   7.2129318549807626e-05	   9.9999898896033024e-01	
   1.4998772356435643e+00	   9.9991493069306925e-01	   9.9963883168316836e-01	  -9.1398690869482602e-05	   1.0860987822910221e-03	   5.5355205286281451e-05	   9.9999940448558045e-01	
   1.4999099712149639e+00	   9.9993757492134050e-01	   9.9973396391767455e-01	  -6.7650446955443459e-05	   7.9984865781008454e-04	   4.0765892912239448e-05	   9.9999967700178960e-01	
   1.4999375948965161e+00	   9.9995670120947955e-01	   9.9981477499061866e-01	  -4.7327379505504180e-05	   5.5677406610553717e-04	   2.8377108261064297e-05	   9.9999984347873694e-01	
   1.4999601342608895e+00	   9.9997232202753805e-01	   9.9988115024680302e-01	  -3.0512452423391853e-05	   3.5718588738744471e-04	   1.8204695966952790e-05	   9.9999993557790856e-01	
   1.4999776168807553e+00	   9.9998444984556756e-01	   9.9993297503103074e-01	  -1.7288810487118413e-05	   2.0139738939195038e-04	   1.0264622348978305e-05	   9.9999997951741282e-01	
   1.4999900703287823e+00	   9.9999309713361995e-01	   9.9997013468810436e-01	  -7.7397909882470167e-06	   8.9724301122019243e-05	   4.5729791697871539e-06	   9.9999999593436661e-01	
   1.4999975221776405e+00	   9.9999827636174687e-01	   9.9999251456282667e-01	  -1.9489352504966568e-06	   2.2484883964923713e-05	   1.1459872601250427e-06	   9.9999999974465914e-01	
   1.5000000000000002e+00	   1.0000000000000000e+00	   9.9999999999999989e-01	   0.0000000000000000e+00	   4.4408920985006262e-16	   0.0000000000000000e+00	   1.0000000000000000e+00
